SK_ID_CURR,TARGET
300600,0.034488521730399804
300608,0.09915337955779585
300612,0.027175966247023516
300618,0.04688688616200668
300621,0.1373686025200893
300640,0.029965034011768258
300641,0.0989122642833492
300651,0.07172150105797702
300653,0.027235383032950023
300667,0.03330173643460522
300678,0.05314717354758971
300680,0.05042840397081982
300687,0.058281795586408364
300702,0.1916033714690358
300717,0.03964065738414188
300722,0.019579974195813428
300723,0.04113747350157135
300732,0.19081438035006051
300752,0.1379181145324868
300761,0.19174179090233312
300775,0.05636593605573492
300786,0.18472011375987293
300787,0.024256324336383056
300788,0.06299235349735076
300789,0.1025408758008664
300794,0.10153908602954172
300808,0.106440144683
300834,0.01877622675187651
300842,0.06147554836835663
300844,0.2984067090139438
300850,0.04367915189651808
300851,0.19682488953726207
300854,0.010281116737641594
300866,0.014983835330203005
300867,0.02327013911801649
300868,0.06804797376977716
300882,0.058683316195317026
300883,0.04083858814887953
300891,0.07582358706913621
300894,0.028427856054687697
300901,0.09761987646025753
300904,0.05089095598146544
300910,0.10597573300881226
300914,0.1111229071013844
300918,0.047047445675022385
300948,0.1965097362522663
300954,0.05977649177916913
300958,0.15117827024488242
300959,0.04445139422685537
300970,0.00720048432584772
300971,0.04326559305828043
300975,0.05351444497578692
300981,0.07616227698027535
300983,0.08706600022839162
300993,0.15729051798806162
300996,0.030108709652335988
301001,0.043116946554458885
301005,0.02500757596622291
301010,0.3397265005101687
301021,0.4059481376188987
301026,0.0344215301343608
301029,0.015845659937276536
301032,0.06587695411281418
301061,0.16606143339789456
301073,0.01215364725328681
301083,0.042342348686999126
301089,0.08290016072686344
301093,0.10158914203785589
301098,0.03668226590669539
301103,0.07856521203670708
301105,0.12247194713706626
301112,0.0895494293555272
301120,0.01926124496331166
301122,0.021556652676660487
301124,0.058603766722995256
301137,0.032451223874175955
301169,0.07344300051686713
301173,0.03107126641445699
301177,0.051905922185537794
301179,0.01217967247896013
301180,0.1983721428446138
301185,0.05217386273459738
301195,0.08177463178879879
301199,0.029082027192173864
301201,0.027720443030281507
301206,0.054473506858666434
301209,0.0934426699613618
301210,0.07389500725554808
301216,0.20383218648492718
301224,0.23071340417286193
301226,0.09365550778604857
301227,0.04288831764067593
301243,0.06577477937764883
301246,0.015197359332980977
301248,0.054667326060714706
301252,0.015392118733941283
301259,0.13811977085338026
301260,0.035005353156012865
301267,0.05673505363282645
301268,0.057181427986629695
301274,0.04044526905882111
301281,0.027702323531481436
301287,0.0431360622297092
301288,0.025038023203499436
301299,0.03125812351370136
301304,0.013130231074816695
301325,0.15524271221933872
301327,0.1077804046493298
301331,0.20614410801727412
301332,0.0320369398886636
301336,0.06802127014908702
301345,0.12117824517166939
301348,0.016045903242092412
301356,0.05821383891638465
301358,0.028009646255338742
301360,0.016612215872639596
301364,0.03696445093064048
301389,0.030333029412490452
301415,0.014135987964745682
301421,0.17605137097736565
301422,0.020593712047320203
301424,0.09011324452543648
301426,0.03829651250738242
301433,0.1339620108506942
301459,0.20829112901500282
301460,0.09994939626437473
301478,0.036686914246337396
301483,0.03263730423528792
301493,0.029186751919547334
301494,0.023433536025742507
301503,0.05120671743249586
301510,0.10562654138338257
301516,0.019316759412482627
301530,0.08539892579511435
301531,0.04204341893927229
301549,0.031617028714179346
301550,0.07917796184512221
301555,0.08285124292858513
301573,0.01863627181636121
301588,0.03391235555462675
301593,0.04632813057641863
301613,0.05646905374173206
301625,0.18459047694160916
301643,0.030686030128633513
301650,0.020447243861989532
301651,0.09243127725148048
301652,0.028622598589520185
301653,0.12510870211922948
301665,0.05414483731603498
301684,0.05447989501056863
301686,0.10241478633836434
301694,0.11329891718582459
301697,0.04198183200401414
301698,0.0504120802729816
301717,0.018504863239705936
301725,0.019362572046363696
301728,0.041696266017301524
301734,0.02369463291225556
301749,0.04252755516828901
301761,0.1246269905877181
301766,0.047007564333550085
301775,0.1018034030495506
301782,0.07606704354039902
301784,0.2092044261656932
301787,0.06396179107240285
301789,0.15365141493844406
301790,0.06188149627758911
301804,0.1467954388643784
301806,0.0524811785920526
301817,0.08100233028851649
301826,0.04272374208423727
301837,0.052394737842551
301842,0.054882702563261644
301848,0.02359953454699841
301859,0.08022067192981922
301860,0.02574601202871238
301867,0.04755221522667908
301877,0.014292567269347647
301883,0.035866485924243886
301902,0.0664165503389725
301908,0.05000238373582543
301916,0.02026905873416541
301920,0.011175426687147588
301921,0.02217625432740946
301931,0.01519785605334399
301939,0.07498764805966382
301941,0.07274775920022879
301943,0.005940746751879343
301949,0.028810039233138376
301955,0.06161984333691081
301963,0.027586413869437994
301968,0.033929507269058565
301975,0.10498632694869944
301988,0.08943057691193468
302000,0.14753733380395934
302005,0.026914757864534417
302007,0.09688577256410438
302016,0.11061290477310487
302028,0.014067679253078592
302038,0.048373225129986964
302043,0.029771565162869513
302051,0.013446624012461503
302056,0.011762255303678979
302063,0.033904625584955425
302072,0.02876077972367405
302074,0.08735812423415927
302080,0.013821416857169408
302093,0.03269380460747406
302096,0.046441562814401365
302123,0.021417615349985937
302125,0.013868523012907339
302128,0.02336639036178817
302145,0.09368618033118856
302146,0.07581234280172261
302160,0.12364294232517362
302166,0.04926853283322189
302174,0.027091701181874064
302175,0.13691615929545894
302186,0.13067540470255296
302190,0.05918819511328564
302202,0.04856984101898925
302207,0.023160311385037175
302211,0.05953163690403651
302215,0.031202900797849417
302216,0.038268302136211796
302217,0.028385489133914792
302225,0.21978848079671712
302231,0.061506287254932845
302233,0.03238126748903615
302259,0.046931578588620314
302263,0.10767079647380141
302281,0.11646830915087351
302285,0.033542004098329754
302288,0.04395074898503447
302292,0.2803565977491295
302303,0.0558394860933299
302306,0.04129688411796541
302309,0.08826309898045508
302332,0.019747873893536903
302341,0.008778848140676554
302350,0.06559348269107933
302352,0.1098688252990061
302356,0.09320624265119076
302361,0.044718516717940554
302364,0.09518087622762722
302373,0.031020367766474592
302378,0.06245742340418977
302385,0.02292053147944018
302389,0.07589914306503127
302393,0.05700768165197128
302403,0.02317295780347408
302422,0.042051395431613466
302425,0.06506023186999611
302431,0.1436730321932139
302443,0.06497636005902768
302448,0.03452057795597069
302449,0.14040890166159758
302455,0.07305536012364648
302460,0.009290631932944507
302462,0.045026489368611415
302466,0.024010466378454196
302467,0.028047846813183928
302470,0.059169139354862114
302472,0.029388099273192178
302480,0.0955284846041076
302481,0.010397767534095192
302491,0.07380968517327696
302494,0.016989145509410372
302503,0.09328260565962933
302504,0.21297780802337582
302507,0.08646488560216413
302527,0.06708922494016108
302571,0.11521520688787572
302580,0.12187133406984028
302583,0.029451527324371184
302591,0.007738734391955078
302601,0.04954359866525706
302613,0.042587530289243496
302621,0.03545406372254838
302638,0.042820471428996816
302639,0.23424988265437188
302655,0.04299590307716566
302670,0.12267286607141187
302673,0.24637958549066988
302675,0.031739302207512234
302691,0.035409675211815504
302701,0.029018898008672668
302705,0.02240043713787362
302727,0.04386077315811033
302750,0.035898036337329686
302751,0.0838627928602777
302757,0.08703048569365836
302758,0.2051795935224344
302761,0.15696084672359348
302767,0.1347612466524925
302787,0.019505763498468838
302797,0.03159347183287254
302799,0.06096632829001842
302800,0.06924722597507268
302815,0.05544286889176409
302826,0.39161307675420837
302827,0.02655899765164009
302842,0.01075999955348711
302856,0.02897938688485812
302877,0.032861887847274264
302879,0.04915441615666494
302881,0.031173195416185497
302882,0.05121710962775103
302885,0.08666360074461048
302905,0.03161350546733549
302911,0.010221508501828304
302916,0.09759123583731245
302919,0.057339399441604266
302947,0.05870896415033247
302957,0.12870125683075198
302968,0.03078778028599959
302978,0.057989500157260086
302984,0.14617684626160526
302991,0.011788057608580338
303007,0.044266331844213753
303010,0.03358481883798409
303012,0.14536708149360408
303013,0.1568500316760332
303024,0.05416507432722407
303027,0.04890332105861801
303034,0.05645943688085435
303036,0.10152444122971961
303037,0.027575640482251657
303050,0.030928439472329587
303060,0.1777882315013687
303062,0.02406580632216525
303066,0.012891041611724649
303068,0.17005532584487928
303077,0.19850197574049597
303080,0.016332344307270822
303082,0.030429622178335187
303083,0.020135341979825
303085,0.05788382460152513
303087,0.04169194427930073
303089,0.03651896236481251
303103,0.019028440859468393
303105,0.04727007349921179
303106,0.08431796014326688
303120,0.04251193404466757
303121,0.020110260487441186
303127,0.036542929010951346
303130,0.046127898738737697
303142,0.008396266464828182
303162,0.06637088019596495
303169,0.06344949034762874
303189,0.015977104886470174
303220,0.012520874515614136
303222,0.2274213829668457
303223,0.029757325301230382
303227,0.03648123578135086
303262,0.07448690052126217
303264,0.03733402114808894
303277,0.0768605390607518
303288,0.012741345022433076
303292,0.03979252775196967
303294,0.18089457396715206
303301,0.38009875921594377
303312,0.09515580119809747
303328,0.06904237421250874
303330,0.03978044010859732
303347,0.032742493563807894
303354,0.021303974597311866
303356,0.019804518088367785
303362,0.05319448380107585
303377,0.06862120066783725
303386,0.03380969313514859
303393,0.016888022466957985
303397,0.028602807608450846
303403,0.08431572532738024
303413,0.011642221470830914
303416,0.11778548349901746
303428,0.05683217325650506
303429,0.03689049287389947
303432,0.05775858367132048
303446,0.04991687484113177
303455,0.10749484591089199
303464,0.025584166614788763
303465,0.009986619842752
303473,0.1039981859380945
303476,0.1388729043656594
303479,0.07624648083643541
303482,0.05384690565846297
303484,0.061407026101253946
303492,0.06323893788875147
303493,0.16458989085334466
303497,0.06548546934009189
303498,0.05181174715007455
303499,0.03196572906176585
303509,0.019599382989723815
303513,0.027285213968366057
303524,0.005877214500183842
303525,0.2210462715851912
303540,0.0423169624054387
303544,0.037270216203873455
303548,0.03470982456756072
303551,0.07809982894343197
303569,0.08467640379832975
303584,0.09115931004061564
303592,0.18840632312178512
303602,0.20090369715074058
303607,0.047551993571352945
303619,0.04796196065333319
303630,0.039490787456519884
303643,0.1172557272631362
303644,0.17726699497755027
303670,0.09307192852040762
303671,0.03388569430984309
303678,0.05037416988513269
303689,0.03706797017148343
303698,0.05934991267947623
303702,0.03449669355180747
303704,0.04759831236025374
303711,0.027705688656098966
303727,0.036344750349458006
303728,0.019962673666834532
303741,0.16126313935795283
303752,0.028130680851905
303755,0.03195216195420597
303777,0.04152686468836099
303790,0.09243085179708646
303798,0.021296224581615893
303804,0.21462718598943367
303812,0.05076584943134894
303814,0.10862401769625725
303817,0.2064509546043346
303818,0.09477355426977647
303848,0.07731374586592796
303850,0.012348999400180784
303854,0.04955286566511142
303857,0.0223042194042656
303860,0.05139292989146278
303870,0.15615566922501845
303877,0.018001212400405593
303884,0.10123876132691007
303893,0.024325180179885567
303899,0.03771484562311312
303900,0.1492991995956881
303902,0.027897378071560106
303906,0.05241368282315107
303920,0.11676333264339601
303937,0.06338467814181051
303939,0.023427258677071072
303941,0.024940433143086988
303962,0.02204669194436346
303963,0.07711417181758479
303971,0.04312937241900062
303978,0.04467073714463965
303980,0.07580284459256738
303986,0.03990424913796681
304018,0.1658513800384217
304025,0.016722132064084586
304027,0.008169580735681357
304028,0.21963327812758943
304029,0.0767091306797667
304030,0.018688704829307404
304035,0.059724311111009155
304040,0.09117260542508761
304058,0.1620947641545169
304083,0.04745821309584973
304089,0.1418389994624699
304092,0.06298911319822688
304093,0.07868171222544185
304100,0.016705484400043828
304121,0.0433306418485896
304142,0.06470039671650785
304154,0.05465258956048745
304158,0.1613235665444159
304164,0.05898537133266457
304173,0.15333245766645545
304175,0.050009196327652924
304182,0.05342571370317234
304194,0.03411948490916452
304201,0.06265083148484944
304202,0.05693708500574582
304206,0.07987373487079501
304210,0.07377566981567092
304226,0.007721187323505287
304237,0.03197751750429262
304256,0.07014690530678655
304257,0.031082409793959216
304265,0.027493088803380424
304271,0.08968893964227194
304274,0.15379293114615228
304286,0.07739879049620185
304292,0.052301838920487974
304299,0.03730785779072045
304350,0.04342758013033009
304352,0.017550259787626275
304355,0.014707392206580704
304360,0.05682311177299278
304361,0.21288102999692968
304363,0.15308858553614665
304375,0.0722810542927233
304378,0.020417519887230486
304382,0.07035813049893003
304385,0.14604410858188202
304386,0.05598692363283849
304387,0.07869250391415064
304388,0.024943014472005077
304391,0.09580028450921031
304398,0.04542525590545269
304406,0.02393885627557161
304420,0.022090901735555172
304431,0.04230626329459197
304436,0.4624035319336219
304438,0.00870446300820809
304440,0.03043606194896113
304441,0.023200668762675927
304450,0.030886724021151776
304451,0.08351641142026987
304454,0.05431337620040902
304462,0.18087181075502062
304466,0.048070573442754574
304469,0.1080742243331003
304472,0.047325627352353156
304475,0.16574851967122178
304481,0.026245666154976637
304483,0.031015522136768277
304485,0.21312509068112112
304486,0.023918124791936578
304504,0.07029956373333617
304505,0.03859852658632704
304512,0.023833015900155897
304516,0.13584179269699784
304517,0.02276487373596413
304528,0.02620203702348932
304530,0.04957685558063228
304536,0.02013932027716622
304549,0.010890748023684714
304552,0.159759186701236
304554,0.16388110839661285
304581,0.09833891186330895
304593,0.015195648809724066
304596,0.298563803979348
304604,0.03559105188888458
304610,0.062465728457456814
304614,0.015123466373612386
304628,0.12056233596624902
304629,0.023187546507009892
304637,0.06555790653986787
304644,0.01285016522164415
304654,0.07481791180601069
304664,0.22966803477185677
304676,0.017792162781402242
304680,0.10671206736086233
304687,0.01396170803624811
304696,0.046655139363638354
304698,0.07914765724652277
304700,0.12678751502538513
304703,0.062121656166880555
304704,0.025101787147856436
304710,0.03927038710659238
304717,0.05053905822636996
304729,0.1857862881137593
304732,0.044219071432860975
304736,0.020014447912545138
304738,0.057419480250676835
304756,0.020887567940606745
304771,0.005286236242174084
304773,0.03685013802861773
304776,0.027208810699739586
304778,0.02754398389514684
304779,0.1767522374961007
304780,0.019865031709925568
304790,0.14183769454989278
304793,0.017510558989606212
304805,0.26204459917642586
304811,0.015514851147234984
304825,0.04802547530392808
304828,0.0989347575101832
304829,0.09180992904301562
304842,0.07942450416766776
304851,0.07931221186630727
304857,0.0243079166296836
304884,0.028014294569980808
304891,0.05186865562878317
304897,0.07085474010795535
304898,0.06928366934104742
304905,0.06110122459220375
304907,0.07313963825538
304917,0.01717340999205488
304931,0.03637529313126837
304935,0.015349872895828452
304942,0.07387881180717251
304954,0.12103224988743287
304959,0.018072388499448776
304968,0.055195097047038455
304971,0.024336246271594534
304977,0.08833639892381559
304982,0.0422465691096365
304985,0.015437014934848585
304991,0.036448905355025284
304992,0.08619059357132726
304997,0.10955197458707755
305004,0.06561783113576808
305008,0.036171531175316345
305019,0.05567671811723903
305020,0.1714959916012607
305025,0.017526964864568003
305037,0.022070492717337284
305046,0.22711162452126663
305056,0.018373040400735854
305062,0.015527591745083096
305064,0.26304003807031223
305065,0.03463976624820665
305076,0.07339971841487349
305108,0.043624705417045384
305110,0.04748547685471538
305115,0.11519458285225716
305121,0.17889889277564544
305125,0.037821281817539264
305141,0.02723954775055787
305151,0.011672774222075265
305159,0.04304883600116729
305162,0.034727425319752335
305165,0.05340046930775355
305174,0.05589856706457468
305178,0.09749588671196727
305180,0.12924545530534934
305182,0.043047920006974424
305183,0.037742116078792055
305194,0.04473758953607328
305199,0.17811148630516
305210,0.06675690939865832
305214,0.2541952110711104
305215,0.041502086625666484
305218,0.09899659269982104
305225,0.026890301765397927
305229,0.042250118575717685
305231,0.009162753291984203
305233,0.05066466134370656
305237,0.011420682697065433
305260,0.04727224718920158
305261,0.07325273068181307
305278,0.0991860130653666
305286,0.12853877173796682
305293,0.07921257600967876
305300,0.012520149132962692
305301,0.22091401104929234
305326,0.16745612864196438
305334,0.08360387233117597
305340,0.09202575792429371
305348,0.02731018123823417
305352,0.07795078476641515
305359,0.06932123298078445
305360,0.006371997896452778
305362,0.08072593295672252
305383,0.007497465757868123
305406,0.03349113525275754
305408,0.08235874487318762
305412,0.10327203477996552
305413,0.04813838258330058
305414,0.15712054964629574
305417,0.024525646677066505
305421,0.03748777105030472
305422,0.03293686386642614
305447,0.03316755324009673
305448,0.07746596838522211
305450,0.05493672505946225
305452,0.04680250705666496
305459,0.08048878348965044
305460,0.07545763278397935
305474,0.05146908413158317
305475,0.0241613324551266
305481,0.15372232990179788
305494,0.02710011003141623
305503,0.07966802797282606
305507,0.018502668428043878
305508,0.06266642339615532
305513,0.030625024878713096
305518,0.05054515731878461
305523,0.10511004805637925
305526,0.08920916221815145
305529,0.021973591613197188
305532,0.059847611520079634
305543,0.05592492770427443
305555,0.020384291079892883
305562,0.04783005427415617
305571,0.029764128359993564
305578,0.1996475490466721
305579,0.007711436100317624
305584,0.048572635614204725
305603,0.04871476374522179
305620,0.3481817395336677
305626,0.04213739267622924
305636,0.04878486456576677
305640,0.024352209143798084
305653,0.07288425422085852
305662,0.09978596793800362
305663,0.06436757396939356
305667,0.027422994653607483
305683,0.07119181753458181
305698,0.03073177277334696
305699,0.1283146742794868
305707,0.060563566887400375
305717,0.24493459488752792
305723,0.020419353783134878
305735,0.04918190255472668
305738,0.2361537537405084
305746,0.05873615604967797
305766,0.11077388985660856
305773,0.006727217780812007
305776,0.018620522089865588
305777,0.024289935842386465
305809,0.03597726094916183
305813,0.031421137009096586
305816,0.058322585298446375
305820,0.03923461691350233
305826,0.09601988386774286
305838,0.1656332445618406
305839,0.048086685063132704
305846,0.07296862178098697
305861,0.07951761938182303
305863,0.0861515905956471
305869,0.06509917642685449
305872,0.03860769633913876
305876,0.013138890319047943
305881,0.15559782455133397
305887,0.030188786123433887
305894,0.02947651083086577
305898,0.022664825217767293
305905,0.02160870027559771
305908,0.040673986011327795
305914,0.24449634400745507
305915,0.017086643866125656
305922,0.014810554100798299
305938,0.15293208438689285
305946,0.028101858721499572
305956,0.041878492906126906
305963,0.027070671181803126
305965,0.020551777013054832
305988,0.12072082871959101
305990,0.025325855001768118
305991,0.05429415663293666
305994,0.056778973654689445
305998,0.04585285215529085
306003,0.02216215450259577
306012,0.028496991132758928
306016,0.032154902622678394
306021,0.09547695843835767
306025,0.07384560251518968
306030,0.15055350007500723
306047,0.02427814149031561
306051,0.02262753865978497
306063,0.09084311726513543
306066,0.05773255411842546
306069,0.03516714320194204
306074,0.10761957374346585
306091,0.09476636164028782
306094,0.12247561601032982
306095,0.03759678998516153
306114,0.059394748415267234
306116,0.012697469861973405
306121,0.018479080901744924
306127,0.23792129769609008
306128,0.06610773329537759
306133,0.09140150283696549
306142,0.049070961564201154
306144,0.06592605538627982
306150,0.022093201779536265
306153,0.009411564154223522
306156,0.12120641705432315
306159,0.24222645514354377
306161,0.04100614783935266
306173,0.05520262423373446
306175,0.0700258663824308
306193,0.06552591555681173
306194,0.058841079202340725
306198,0.1278763461765911
306203,0.08415231880637977
306209,0.12216954854528257
306212,0.011253320160847737
306216,0.3172738763955757
306233,0.030799672034989643
306247,0.06866128404403088
306264,0.033896280525812984
306267,0.060703182428919825
306293,0.06170694950446477
306302,0.24397199532645522
306305,0.03376050037820678
306311,0.016683620214024426
306345,0.054088925051736056
306357,0.025763327817219
306368,0.02321891008611056
306372,0.23347825655382182
306378,0.17420192214379562
306389,0.03868221881641573
306398,0.11439125855472301
306414,0.06377432622132427
306419,0.03817853494325369
306437,0.04845865853016436
306438,0.11226303249848861
306441,0.1265727891964249
306443,0.16995721951832346
306450,0.09703535556086518
306464,0.0657580470404917
306468,0.13542724065801795
306469,0.011190393407669997
306484,0.059097229771475315
306527,0.03641489716304359
306538,0.0646451972854825
306547,0.09830720881825138
306554,0.08806500856507642
306557,0.19590321174179345
306560,0.04316092670757745
306561,0.024022901183127967
306565,0.010166624006221859
306569,0.035269416567826985
306576,0.05386091834045876
306587,0.06840733953843166
306604,0.041410377654270684
306624,0.07174092837354495
306625,0.2871972562094294
306628,0.1822884743328211
306647,0.11721323515040664
306651,0.07909209302093476
306658,0.051838007496693275
306660,0.17982967172915496
306664,0.11538972320853301
306670,0.11140540396174162
306699,0.0736371849161847
306701,0.027879049289683586
306712,0.06398992637072734
306716,0.04526735738961528
306727,0.05307585365919418
306729,0.06158123087875835
306735,0.013385492133298314
306739,0.08401302235487941
306756,0.08200559427746323
306757,0.05857527043029406
306767,0.09007937625989133
306775,0.05310204976341796
306795,0.06726886486256864
306799,0.100129861395271
306800,0.024828436076511168
306805,0.05104160857381104
306812,0.020819810757271726
306820,0.06099071536384931
306840,0.0918068631679866
306845,0.07932814700478508
306848,0.028196589900535755
306856,0.10586580339295651
306862,0.039754941309867904
306863,0.07780503381757216
306868,0.25799979204957546
306873,0.13434991525966117
306876,0.14456184207059863
306893,0.06301009799470698
306896,0.08385831703703668
306899,0.02586219087605894
306907,0.15701513241427478
306908,0.06596163563781117
306917,0.15309441725960574
306927,0.05434754487109258
306930,0.02680408488373524
306935,0.011822532735135583
306942,0.024486280087164167
306951,0.03674170892706412
306961,0.08570626128371195
306970,0.19425351199375862
306972,0.15891537978141496
306973,0.045390403496836214
306976,0.04501265093392687
306978,0.08329275007218877
306990,0.07173011549641113
306992,0.12149781000467352
306995,0.04449682628628701
307001,0.3508281631525475
307004,0.24725089810657286
307005,0.07575929398807589
307006,0.033891348253533696
307010,0.025520318417407182
307011,0.06872769657554673
307014,0.006746900272278782
307016,0.03195752257109249
307022,0.01906468594409511
307027,0.20814021467072116
307052,0.06865624546761057
307061,0.05678028502550355
307072,0.34478271537577126
307078,0.017680967392765295
307111,0.015213280994485424
307112,0.02473786786723111
307134,0.15232475489459116
307143,0.036625540004270075
307147,0.02899614495597586
307148,0.07912748410365816
307162,0.06755118442177709
307166,0.0042006834873148016
307168,0.04489191247969374
307174,0.05468459737503319
307177,0.014564971867290402
307197,0.0701234236107501
307198,0.07508861410435322
307199,0.06471180039956832
307205,0.05988860203615742
307207,0.05962223561246842
307210,0.012383995308244267
307212,0.02919206329224148
307223,0.012771706961719087
307224,0.010036781923722095
307236,0.1700326982329137
307241,0.06068734896798145
307242,0.11838291935940393
307259,0.05000266234028148
307271,0.16275259219691862
307274,0.08369726367347
307281,0.15947064559696603
307288,0.10310469885427237
307294,0.0371492895298654
307302,0.05435176423114874
307308,0.04099293686831978
307313,0.06229387747059557
307344,0.13901579017725818
307350,0.02966249031805631
307366,0.06508721855724403
307372,0.023042810963258213
307373,0.05921368445301908
307374,0.03693818097067167
307378,0.04032728043414434
307384,0.03582077912457013
307398,0.08614445371405291
307406,0.08098897163466581
307416,0.04704539222432563
307420,0.03995018279909786
307424,0.024299096839327194
307427,0.043579704185333405
307429,0.029605103405885624
307436,0.03643067564946034
307456,0.0869454506655378
307491,0.030761492984495646
307494,0.023040914512547767
307496,0.005672845974395167
307500,0.03913675226381016
307504,0.1232330602169312
307509,0.13816250280332765
307511,0.1819897972069089
307520,0.0318798934241602
307527,0.02350391965242284
307537,0.0708561496969876
307539,0.056312002458329284
307558,0.05162596498364337
307561,0.0439524771910929
307575,0.0818975921665704
307577,0.07508880941257641
307588,0.06721586480402032
307636,0.12710485408397423
307639,0.28170002757848067
307641,0.031144691918671065
307646,0.05743781537816516
307653,0.05787955723080432
307661,0.1990989243182205
307669,0.11313516799374142
307674,0.01981208331987376
307678,0.034311531578292614
307691,0.03408713848369815
307697,0.03967347191196564
307699,0.015771080045204243
307702,0.024150399438207595
307708,0.018442621373039956
307712,0.19282944704933608
307716,0.018890366793896534
307729,0.028085331172396037
307753,0.0600242082009601
307765,0.24340738178835483
307781,0.15632278632350827
307787,0.05620188467432917
307788,0.04067213133618894
307798,0.04161132230969504
307799,0.06974095480853318
307800,0.04283896299197064
307801,0.1471839439263097
307804,0.021058444126858044
307816,0.013561749183234722
307820,0.012988739118263443
307824,0.029948333857258667
307828,0.013698970454293089
307832,0.11702929197931446
307836,0.06088928679607485
307842,0.0914500478466942
307851,0.514919963474653
307856,0.012885855041343834
307861,0.06824334535409106
307879,0.04056525904370827
307904,0.08596712782051288
307911,0.044842224846482
307912,0.017186914956848872
307913,0.08489836912497839
307922,0.060604790207358566
307924,0.022582079808932978
307925,0.06749270072207995
307929,0.04823391129953391
307933,0.2168157390362695
307945,0.02977157168407524
307948,0.030494664197456566
307961,0.17365281789204745
307962,0.06055988423763621
307963,0.03522611236760517
307971,0.07749913758694191
307983,0.10716913843025518
307984,0.06510107574088524
307988,0.07460659347144466
307993,0.0567737473425125
307994,0.05156260818530077
308007,0.07952769480130066
308008,0.030444007535882563
308018,0.09584533413683609
308023,0.01412689205406248
308026,0.017156124513831587
308028,0.039325594708102735
308030,0.07789490807096933
308034,0.14856823073629444
308053,0.027321371641890767
308065,0.07434773356483618
308095,0.011117588657690462
308096,0.10603621233426351
308100,0.03132196048765491
308114,0.02640450303856813
308116,0.25795717648881783
308120,0.03911202739929556
308128,0.10251903866122197
308132,0.042731716254185016
308134,0.09785894120272973
308140,0.10687174181083976
308142,0.07655730860037652
308164,0.01935344739231033
308168,0.2366321025899393
308169,0.1200760995001293
308171,0.0911856994910904
308176,0.049895859130125314
308177,0.040579559187453505
308179,0.043846396039407355
308180,0.38202000579797285
308184,0.05067965125946397
308188,0.1494967235458328
308189,0.015096441540135171
308190,0.054658919678484685
308200,0.08201743095654407
308210,0.0635966245859392
308211,0.07314437193888548
308218,0.0668569670155614
308220,0.06090453661885782
308228,0.04950826172701472
308231,0.02939815353403274
308236,0.008475561896985749
308247,0.04879820578966317
308251,0.07624952736363914
308260,0.022464559408262516
308266,0.06321294581086455
308267,0.017289206158666415
308280,0.09524846863507992
308298,0.027077349539867197
308301,0.01489820394016504
308309,0.03413129607938586
308312,0.12538969151953444
308325,0.0514406922315329
308334,0.16411957984954398
308339,0.05891299393416647
308346,0.06266597767044411
308359,0.05469419686504532
308360,0.04330527303296694
308380,0.09255729138824577
308391,0.09564926813211476
308403,0.009921239546408273
308408,0.03174477928455106
308410,0.20296228467207275
308415,0.09891473496510461
308420,0.055303550880427786
308427,0.027916300851450932
308442,0.018131422914999137
308447,0.3906343829941769
308462,0.1018035335314912
308464,0.056261093971010416
308465,0.11395208830968442
308467,0.18130994292607383
308468,0.0651505031082251
308476,0.05735788654208321
308488,0.10320804921046155
308498,0.06705790534545289
308504,0.04513377073026436
308507,0.02026452690410116
308509,0.01253096886922662
308521,0.10515926093004695
308536,0.0755087452524134
308537,0.019805784664811442
308543,0.02233850214407786
308547,0.030414921824378906
308559,0.06100918035498816
308565,0.10279376790946713
308569,0.08560759199146067
308584,0.010449065836472277
308591,0.06902319698678634
308608,0.020624654265695617
308610,0.05466584154419966
308613,0.014905488027348628
308618,0.07406786284235542
308623,0.07177205558136837
308632,0.027405941485043408
308636,0.07746022544513442
308641,0.03106485202092206
308643,0.057940224867729276
308664,0.11236257324661675
308678,0.018797135616640114
308679,0.10799879008738264
308691,0.036410686993220795
308692,0.06309750982075675
308701,0.033842165688034234
308709,0.14835016176559757
308711,0.09577271933935116
308719,0.027377481605905276
308723,0.03928190654546558
308727,0.15505655695664328
308732,0.04156976823760835
308738,0.01045412961279487
308747,0.017498969691007275
308749,0.03701861314555991
308755,0.07293263944014317
308756,0.20606694512140977
308761,0.010753431635532447
308779,0.05545411129231041
308780,0.13672862379288145
308784,0.0642239149794142
308789,0.10221293269048112
308807,0.06387604348116104
308818,0.3110270903766461
308819,0.10787662380314479
308822,0.1637689420887773
308827,0.05454289316111336
308831,0.04047103511240681
308833,0.049685849377685026
308842,0.02946249356094514
308868,0.01687844003036309
308871,0.007133285088650478
308881,0.040265386796128705
308889,0.012084732122782042
308892,0.05709773713952867
308900,0.020492836919966777
308903,0.04322015112613174
308912,0.09655634608154763
308916,0.05882443267433313
308919,0.0833558190050014
308920,0.05745353880227002
308921,0.020005201687174
308928,0.03159234646133394
308929,0.21500700332820138
308934,0.1373063640396897
308940,0.07207340996964379
308941,0.01403100773445142
308946,0.053821179859075405
308956,0.05065662572478102
308958,0.029930904397573455
308963,0.020054336517453683
308965,0.023240090768117807
308971,0.03952854432976597
308977,0.024700720826781854
308985,0.037127154017710565
308987,0.0433171360098808
308995,0.13301443101496543
309005,0.07804355314402445
309007,0.2532421384099153
309015,0.015642957966639465
